094.0 0   1 1    1 1   2 2    1 2   1 2     8  8
095.1 0   1 1    1 2   2 2    1 2   1 2     7  8
096.2 0   1 1    1 1   1 2    1 2   1 2     8  8
097.0 0   2 2    1 1   0 0    1 1   0 0     0  0
098.1 0   1 2    1 1   0 0    1 1   0 0     0  0
099.2 0   0 0    1 1   0 0    1 1   0 0     0  0
100.0 0   0 0    1 1   0 0    0 0   0 0     0  0
101.1 0   0 0    1 1   0 0    0 0   0 0     0  0
102.2 0   0 0    1 2   0 0    0 0   0 0     0  0
103.0 0   1 1    0 0   2 2    2 2   1 1     0  0
104.1 0   1 1    0 0   2 2    2 2   1 1     7  7
105.2 0   1 1    0 0   2 2    1 2   1 1     7  7
106.0 0   1 1    1 1   2 2    1 2   1 1     7  7
107.1 0   0 0    0 0   2 2    0 0   0 0     0  0
108.2 0   1 1    1 1   2 2    1 2   1 1     6  7
109.0 0   1 1    1 1   1 2    0 0   1 1     7  7
110.1 0   1 1    1 2   1 2    1 1   1 1     7  7
111.2 0   0 0    1 1   1 2    1 2   1 2     7  7
112.0 0   0 0    0 0   0 0    0 0   0 0     0  0
113.1 0   0 0    0 0   0 0    0 0   0 0     0  0
114.2 0   0 0    0 0   0 0    0 0   0 0     0  0
115.0 0   0 0    0 0   0 0    0 0   0 0     0  0
116.1 0   0 0    0 0   0 0    0 0   0 0     0  0
117.2 0   0 0    0 0   0 0    0 0   0 0     0  0
118.0 0   1 1    1 2   2 2    1 2   1 2     7  7
119.1 0   0 0    1 1   2 2    2 2   1 2     7  8
120.2 0   1 2    1 2   1 2    1 2   1 2     6  7
121.0 0   1 1    1 1   2 2    1 2   1 2     6  6
122.1 0   1 2    1 1   1 2    1 1   1 2     6  6
123.2 0   0 0    1 1   2 2    1 2   0 0     6  6
124.0 0   1 2    1 2   1 2    0 0   1 1     5  7
125.1 0   0 0    1 2   2 2    0 0   0 0     5  6
126.2 0   1 1    1 1   1 1    1 1   1 1     6  9
127.0 0   0 0    2 2   2 2    1 1   1 1     6  9
128.1 0   1 1    1 2   2 2    1 2   1 1     7  9
129.2 0   1 1    1 2   2 2    1 1   1 1     6  6
130.0 0   1 1    1 1   2 2    1 2   1 1     6  8
131.1 0   1 1    1 2   2 2    1 2   1 1     8 10
132.2 0   0 0    1 2   2 2    1 2   1 1     6  6
133.0 0   1 1    1 2   2 2    1 1   1 1     0  0
134.1 0   1 2    1 2   0 0    1 2   1 1     6  6
135.2 0   1 2    1 1   1 2    1 2   1 2     5  6
136.0 0   1 2    1 1   1 2    1 2   1 2     7  7
137.1 0   1 1    1 1   2 2    2 2   1 1     7  7
138.2 0   2 2    1 2   1 2    1 2   1 2     7  9
139.0 0   1 1    2 2   2 2    1 1   1 1     8  8
140.1 0   1 2    1 2   1 2    1 1   1 1     8 11
141.2 0   2 2    1 2   1 2    1 2   1 2     7  8
142.0 0   1 1    1 2   2 2    2 2   1 1     6 10
143.1 0   1 1    2 2   2 2    0 0   1 2     9 10
144.2 0   1 1    1 1   2 2    2 2   1 2     6  9
145.0 0   1 2    1 2   1 2    1 1   1 2     7  8
146.1 0   1 1    1 2   2 2    1 1   1 1     8  8
147.2 0   2 2    1 1   1 1    1 1   2 2     5  7
148.0 0   1 1    0 0   2 2    1 2   1 1     7  9
149.1 0   1 1    1 2   2 2    1 2   1 1     7  8
150.2 0   1 2    1 2   2 2    1 2   1 1     7  8
151.0 0   0 0    0 0   0 0    0 0   0 0     0  0
152.1 0   0 0    0 0   0 0    0 0   0 0     0  0
153.2 0   0 0    0 0   0 0    0 0   0 0     0  0
154.0 0   1 2    1 1   1 2    1 2   1 2     6  8
155.1 0   1 1    1 1   2 2    2 2   1 2     8  8
156.2 0   1 2    1 2   1 2    1 1   1 1     6  9
157.0 0   1 1    1 1   2 2    1 2   1 1     8 10
158.1 0   1 1    1 2   2 2    1 2   1 1     9 10
159.2 0   1 1    1 1   0 0    2 2   1 2     8  9
160.0 0   1 2    1 2   1 2    1 2   1 1     7  7
161.1 0   2 2    1 1   1 1    1 2   1 2     7  7
162.2 0   1 2    1 2   1 2    1 2   1 2     7  7
163.0 0   1 1    1 2   2 2    1 2   1 2     6  6
164.1 0   1 1    1 2   2 2    1 1   2 2     8  8
165.2 0   1 1    1 2   2 2    2 2   1 1     7  9
166.0 0   1 1    1 2   1 2    1 2   1 2     7  7
167.1 0   1 2    1 2   1 2    1 2   1 2     9  9
168.2 0   1 2    1 2   1 2    1 2   1 2     7  8
169.0 0   1 1    2 2   2 2    1 1   0 0     7 10
170.1 0   1 1    1 2   2 2    1 2   0 0     8  9
171.2 0   1 1    1 2   2 2    1 2   1 2     7  7
172.0 0   1 1    1 1   1 2    1 2   1 2    10 10
173.1 0   1 2    1 1   1 2    1 2   1 2     8  8
174.2 0   1 2    1 1   2 2    2 2   1 1     8 10
175.0 0   1 1    1 2   1 2    1 2   1 2     7  9
176.1 0   1 2    1 1   1 2    2 2   1 2     7  8
177.2 0   1 1    2 2   2 2    1 1   1 1     9  9
178.0 0   2 2    1 1   2 2    2 2   0 0     7  8
179.1 0   1 2    1 1   2 2    2 2   1 1     7  7
180.2 0   2 2    1 1   2 2    2 2   1 2     8  8
181.0 0   1 2    1 2   1 2    1 1   1 2     0  0
182.1 0   1 2    0 0   2 2    0 0   0 0     0  0
183.2 0   1 1    1 2   1 2    1 2   1 2     0  0
184.0 0   1 1    1 2   2 2    2 2   1 2     7  8
185.1 0   1 1    1 2   2 2    1 2   1 2     5  5
186.2 0   1 1    1 1   2 2    2 2   1 2     6  6
187.0 0   0 0    1 2   2 2    2 2   1 1     4  4
188.1 0   0 0    1 1   2 2    2 2   1 1     0  0
189.2 0   0 0    1 2   1 2    2 2   1 1     4  6
190.0 0   0 0    1 1   1 1    1 2   2 2     6  9
191.1 0   0 0    1 1   1 2    2 2   2 2     6  9
192.2 0   0 0    1 1   1 2    1 2   1 2     6  7
193.0 0   0 0    1 1   2 2    2 2   2 2     7  7
194.1 0   0 0    1 1   2 2    2 2   1 2     7  7
195.2 0   0 0    1 1   2 2    2 2   1 2     7  7
196.0 0   0 0    2 2   0 0    1 1   1 1     6  7
197.1 0   0 0    1 2   2 2    1 2   1 1     7  7
198.2 0   0 0    1 2   2 2    1 2   1 2     6  6
199.0 0   0 0    1 1   1 2    1 1   1 2     5  7
200.1 0   0 0    1 1   1 2    1 1   1 2     6  7
201.2 0   0 0    1 1   0 0    1 2   1 2     5  6
202.0 0   0 0    1 2   0 0    1 1   1 1     6  6
203.1 0   0 0    1 2   2 2    1 2   1 1    11 11
204.2 0   0 0    1 2   2 2    1 1   1 1     6  7
205.0 0   0 0    1 2   2 2    1 2   1 2     6  7
206.1 0   0 0    1 2   2 2    1 1   1 2     4  7
207.2 0   0 0    1 2   2 2    1 2   1 2     6  7
208.0 0   1 1    1 2   2 2    1 2   1 1     5  7
209.1 0   1 2    1 2   1 2    1 1   1 1     5  6
210.2 0   1 1    1 1   2 2    2 2   1 1     7  7
211.0 0   1 1    2 2   2 2    1 1   1 1     7  9
212.1 0   1 2    1 2   1 2    1 2   1 2     6  9
213.2 0   1 1    1 2   2 2    1 1   1 1     7  9
214.0 0   1 1    1 2   2 2    1 2   1 1     6  8
215.1 0   1 1    2 2   2 2    1 1   1 1     8  8
216.2 0   1 1    1 1   2 2    1 2   1 2     6  6
217.0 0   1 1    2 2   2 2    1 2   1 1     6  7
218.1 0   1 2    1 2   1 2    1 1   1 2     6  6
219.2 0   1 1    1 2   2 2    1 2   1 2     7  8
220.0 0   1 1    1 2   2 2    2 2   1 1     6  7
221.1 0   1 1    1 1   0 0    2 2   1 1     6  7
222.2 0   1 1    0 0   2 2    2 2   1 1     6  7
223.0 0   1 1    1 2   2 2    1 2   1 1     6  7
224.1 0   1 1    1 2   2 2    1 2   1 1     6  6
225.2 0   1 1    1 2   0 0    1 2   1 1     7  8
226.0 0   1 1    1 1   1 2    1 2   2 2     5  7
227.1 0   1 1    1 1   1 2    0 0   2 2     6  7
228.2 0   1 1    1 2   2 2    1 2   1 2     5  8
229.0 0   1 1    1 1   2 2    2 2   1 1     6  6
230.1 0   1 1    1 2   2 2    1 2   1 1     5  6
231.2 0   1 2    1 1   1 2    1 2   1 2     6  7
232.0 0   1 1    1 2   2 2    1 2   1 2     7  7
233.1 0   1 1    1 1   2 2    2 2   1 2     7  8
234.2 0   1 1    1 2   2 2    1 2   1 2     7  7
235.0 0   1 1    1 1   2 2    2 2   2 2     6  7
236.1 0   1 1    1 1   2 2    2 2   1 2     6  6
237.2 0   1 1    1 1   2 2    2 2   0 0     7  7
238.0 0   1 1    0 0   2 2    0 0   1 2     6  8
239.1 0   1 1    1 2   2 2    2 2   1 1     6  6
240.2 0   1 1    2 2   2 2    1 2   1 2     8  8
241.0 0   1 2    1 2   0 0    1 1   0 0     6  6
242.1 0   1 1    2 2   2 2    1 2   1 1     6  7
243.2 0   1 2    1 1   1 2    1 2   1 2     6  7
244.0 0   1 1    1 2   2 2    1 1   1 1     5  8
245.1 0   1 1    1 2   2 2    1 2   1 1     6  6
246.2 0   1 2    1 1   1 2    1 1   1 2     6  8
247.0 0   1 2    1 1   2 2    2 2   2 2     6  9
248.1 0   1 1    1 1   2 2    2 2   1 2     6  9
249.2 0   1 2    1 1   1 2    0 0   2 2     6  6
250.0 0   1 2    1 1   1 2    1 2   0 0     6  7
251.1 0   1 2    1 2   2 2    1 2   1 2     6  7
252.2 0   1 2    1 1   1 2    1 2   1 2     7  7
253.0 0   1 2    1 1   2 2    1 2   1 1     8  9
254.1 0   1 2    1 1   1 2    1 1   1 1     6  6
255.2 0   1 2    1 1   1 2    1 1   1 2     6  8
256.0 0   1 2    1 1   1 2    1 2   1 1     6  7
257.1 0   1 1    1 2   2 2    1 2   1 1     7  7
258.2 0   2 2    1 1   1 2    1 1   1 2     6  6
259.0 0   1 2    1 1   2 2    1 2   1 2     6  6
260.1 0   1 2    1 2   2 2    1 2   1 1     6  9
261.2 0   1 2    1 2   2 2    1 2   2 2     6  6
262.0 0   1 1    1 1   2 2    2 2   1 1     2  7
263.1 0   1 2    1 1   1 2    1 2   1 2     6  7
264.2 0   1 1    1 1   2 2    2 2   1 1     2  6
265.0 0   1 2    1 2   2 2    1 2   1 1     5  6
266.1 0   2 2    1 1   2 2    0 0   1 2     6  6
267.2 0   1 2    1 2   2 2    1 2   0 0     5  7
268.0 0   1 2    1 1   1 2    0 0   1 1     7  7
269.1 0   1 1    1 2   2 2    1 2   1 1     6  6
270.2 0   2 2    1 1   1 1    1 1   1 1     6  7
271.0 0   1 2    2 2   2 2    1 1   1 2     6  6
272.1 0   2 2    2 2   2 2    1 1   2 2     0  0
273.2 0   1 2    1 2   2 2    1 1   1 1     6  6
274.0 0   1 1    1 2   2 2    1 1   1 1     6  9
275.1 0   1 1    2 2   2 2    1 1   1 1     6  6
276.2 0   1 1    1 2   2 2    1 1   1 1     9  9
277.0 0   2 2    1 2   2 2    1 1   1 2     6  7
278.1 0   1 2    1 2   2 2    1 2   1 1     7  7
279.2 0   1 2    1 1   2 2    1 2   1 2     6  8
280.0 0   1 2    1 2   1 2    1 2   1 2     9  9
281.1 0   1 2    0 0   1 2    1 1   1 1     6  9
282.2 0   1 1    1 2   2 2    1 2   1 2     6  6
283.0 0   1 1    1 2   2 2    1 2   1 2     6  7
284.1 0   1 1    1 1   2 2    1 2   2 2     6  7
285.2 0   1 1    2 2   2 2    2 2   1 1     6  8
286.0 0   1 2    1 1   1 2    1 2   2 2     7  7
287.1 0   1 1    1 1   2 2    2 2   1 2     6  7
288.2 0   1 2    0 0   1 2    1 2   1 2     6  7
289.0 0   1 1    1 2   2 2    2 2   1 1     6  6
290.1 0   1 1    1 2   2 2    2 2   1 2     6  6
291.2 0   1 1    2 2   2 2    2 2   1 1     6  8
292.0 0   1 1    1 1   2 2    1 2   1 1     6  7
293.1 0   1 2    0 0   1 2    1 2   1 2     5  7
294.2 0   0 0    1 2   2 2    1 2   1 1     6  7
295.0 0   1 1    1 2   2 2    1 2   1 1     7  8
296.1 0   1 1    1 2   2 2    1 2   1 1     7  8
297.2 0   1 2    1 1   2 2    2 2   1 2     7  8
298.0 0   1 1    1 1   2 2    2 2   1 1     5  6
299.1 0   1 1    1 1   2 2    2 2   1 1     6  6
300.2 0   1 1    1 2   2 2    2 2   1 1     5  6
301.0 0   1 1    1 1   2 2    0 0   1 1     7  7
302.1 0   0 0    1 1   1 2    0 0   1 1     7  7
303.2 0   0 0    1 1   2 2    0 0   1 1     8  8
304.0 0   0 0    1 2   1 2    1 2   1 2     6  6
305.1 0   0 0    1 2   1 2    1 2   1 2     6  6
306.2 0   0 0    1 1   1 2    1 1   1 2     6  6
307.0 0   0 0    1 1   2 2    1 2   1 1     6  6
308.1 0   0 0    1 1   1 2    1 2   1 2     6  8
309.2 0   0 0    1 1   2 2    1 1   1 1     6  8
310.0 0   0 0    2 2   2 2    1 2   1 1     6  9
311.1 0   0 0    2 2   2 2    1 2   1 1     6  6
312.2 0   1 1    2 2   2 2    2 2   1 1     9  9
313.0 0   1 1    1 1   2 2    1 2   1 1     6  6
314.1 0   1 2    1 1   1 2    1 2   1 1     6  6
315.2 0   1 1    1 1   1 2    1 1   1 1     6  7
316.0 0   1 2    1 1   1 2    1 2   1 2     6  6
317.1 0   1 1    1 2   1 2    1 2   1 2     4  6
318.2 0   1 2    1 1   1 2    1 2   1 2     6  7
319.0 0   2 2    1 1   1 1    1 1   2 2     4  7
320.1 0   1 2    1 2   1 2    1 2   1 2     6  7
321.2 0   1 2    1 1   1 2    1 1   1 2     1  4
322.0 0   1 2    1 1   1 2    1 1   1 2     7  7
323.1 0   2 2    1 1   1 1    1 1   1 2     6  7
324.2 0   1 1    1 2   2 2    1 2   1 1     7  8
325.0 0   1 1    2 2   2 2    1 1   1 1     7  8
326.1 0   1 2    1 2   1 2    1 1   1 1     7  8
327.2 0   1 1    2 2   2 2    1 1   1 1     6  8
328.0 0   1 1    1 1   1 2    2 2   1 1     2  7
329.1 0   1 1    1 1   2 2    2 2   1 1     2  6
330.2 0   1 1    1 2   2 2    2 2   1 1     7  7
331.0 0   1 1    2 2   2 2    2 2   1 1     7  7
332.1 0   1 2    1 2   1 2    1 2   1 2     7  7
333.2 0   1 2    1 2   1 2    1 2   1 2     7  7
334.0 0   1 2    1 1   1 2    1 1   1 2     5  7
335.1 0   1 1    1 2   2 2    1 1   1 1     5  6
336.2 0   2 2    1 1   1 2    1 2   2 2     7  8
337.0 0   1 2    1 2   1 2    1 1   1 1     6  6
338.1 0   1 2    1 2   1 2    1 1   1 1     6  7
339.2 0   1 2    1 2   1 2    1 1   1 2     6  7
340.0 0   1 1    1 2   2 2    1 1   1 1     6  8
341.1 0   1 2    1 2   1 2    1 2   1 2     7  8
342.2 0   1 2    1 1   1 2    1 1   1 2     6  7
343.0 0   1 2    1 1   1 2    1 2   1 2     8  8
344.1 0   1 1    1 2   2 2    1 1   1 1     8  8
345.2 0   1 2    1 2   1 2    1 2   1 2     6  6
346.0 0   1 2    1 2   1 2    1 2   1 2     6  7
347.1 0   2 2    1 1   1 1    1 2   1 2     6  7
348.2 0   1 1    1 2   2 2    1 2   1 1     7  7
349.0 0   1 2    1 2   1 2    1 1   1 2     6  7
350.1 0   1 2    1 2   1 2    1 2   1 2     6  7
351.2 0   1 2    1 2   2 2    1 2   0 0     6  8
352.0 0   1 1    2 2   2 2    2 2   1 1     6  7
353.1 0   1 1    1 2   2 2    2 2   1 1     7  7
354.2 0   1 1    2 2   2 2    1 2   1 1     4  6
355.0 0   2 2    1 1   0 0    1 1   0 0     6  6
356.1 0   2 2    1 1   0 0    1 1   1 2     6  6
357.2 0   1 2    1 1   1 2    1 2   1 2     6  7
358.0 0   1 2    1 1   1 2    1 2   1 2     6  6
359.1 0   1 2    1 1   1 2    1 2   1 2     6  6
360.2 0   1 2    1 1   1 2    1 2   1 2     6  6
361.0 0   1 1    2 2   2 2    1 2   1 1     4  6
362.1 0   1 2    1 2   1 2    1 2   1 2     6  7
363.2 0   1 2    1 2   1 2    1 1   1 2     4  7
364.0 0   1 1    2 2   2 2    1 1   1 1     6  7
365.1 0   1 1    1 2   2 2    1 2   1 1     6  7
366.2 0   1 1    1 2   2 2    1 2   1 1     7  7
367.0 0   1 1    1 2   2 2    1 2   1 1     7  7
368.1 0   1 1    1 1   2 2    1 1   1 1     6  7
369.2 0   1 2    1 2   1 2    1 2   1 2     6  7
370.0 0   1 1    1 2   2 2    2 2   1 1     6 11
371.1 0   1 1    1 2   1 2    2 2   1 1     6  6
372.2 0   1 2    1 2   1 2    2 2   1 1    11 11
373.0 0   0 0    0 0   0 0    0 0   0 0     0  0
374.1 0   0 0    0 0   0 0    0 0   0 0     0  0
375.2 0   0 0    0 0   0 0    0 0   0 0     0  0
376.0 0   0 0    0 0   0 0    0 0   0 0     0  0
377.1 0   0 0    0 0   0 0    0 0   0 0     0  0
378.2 0   0 0    0 0   0 0    0 0   0 0     0  0
379.0 0   1 2    1 2   1 2    1 2   1 2     7  8
380.1 0   1 1    1 2   0 0    2 2   1 2     7  7
381.2 0   1 2    1 1   1 2    1 2   2 2     8  9
382.0 0   1 1    1 1   2 2    2 2   1 1     5  5
383.1 0   1 2    1 1   2 2    1 2   1 2     6  8
384.2 0   1 2    1 1   1 2    1 2   1 2     6  7
385.0 0   1 1    2 2   2 2    1 2   1 1     6  6
386.1 0   1 1    1 2   2 2    1 1   1 1     6  8
387.2 0   1 2    1 2   1 2    1 2   1 2     6  6
388.0 0   1 1    1 2   1 2    1 2   1 1     6  6
389.1 0   1 1    1 2   1 2    2 2   1 2     6  8
390.2 0   1 2    1 2   1 1    1 1   1 1     6  8
391.0 0   1 2    1 2   1 2    1 1   1 2     6  7
392.1 0   1 1    1 2   2 2    1 2   1 1     6  7
393.2 0   1 2    1 2   1 2    1 1   1 1     7  8
394.0 0   0 0    0 0   0 0    0 0   0 0     0  0
395.1 0   0 0    0 0   0 0    0 0   0 0     0  0
396.2 0   0 0    0 0   0 0    0 0   0 0     0  0
397.0 0   1 1    2 2   2 2    2 2   1 1     6  6
398.1 0   1 1    2 2   2 2    1 2   1 1     6  7
399.2 0   1 1    1 2   2 2    1 2   1 1     6  7
400.0 0   1 1    1 1   2 2    1 2   1 2     6  7
401.1 0   1 1    1 2   2 2    1 2   1 1     6  6
402.2 0   1 1    1 1   2 2    2 2   2 2     6  7
403.0 0   1 1    1 1   1 2    2 2   1 1     7  7
404.1 0   1 2    1 1   1 2    1 2   1 2     7  7
405.2 0   1 1    1 1   2 2    0 0   1 1     7  7
406.0 0   1 1    1 1   2 2    1 2   1 1     5  6
407.1 0   1 1    1 1   2 2    2 2   1 1     6  6
408.2 0   1 1    2 2   2 2    1 1   1 1     5  8
409.0 0   1 1    1 1   2 2    2 2   1 1     6  6
410.1 0   1 1    1 1   2 2    2 2   1 1     6  6
411.2 0   1 1    1 2   2 2    2 2   1 1     6  7
412.0 0   1 1    1 2   2 2    1 2   1 2     3  7
413.1 0   1 2    1 2   1 2    1 1   1 1     3  6
414.2 0   1 1    1 1   2 2    2 2   1 2     7  7
415.0 0   1 1    1 2   2 2    2 2   1 1     7  8
416.1 0   1 2    1 1   1 2    1 2   1 1     7  7
417.2 0   1 1    1 2   2 2    2 2   1 1     7  8
418.0 0   1 2    1 1   1 2    1 2   0 0     4  5
419.1 0   2 2    1 1   1 1    1 1   1 2     4  7
420.2 0   1 1    1 1   2 2    2 2   1 1     5  7
421.0 0   1 2    1 1   2 2    1 2   1 2     6  7
422.1 0   2 2    1 1   1 2    1 2   1 2     6  6
423.2 0   1 1    1 2   2 2    1 2   1 2     7  7
424.0 0   1 1    1 2   2 2    1 2   1 1     7  7
425.1 0   1 2    1 1   2 2    1 2   1 1     6  7
426.2 0   1 1    1 2   2 2    1 1   1 1     7  7
427.0 0   1 1    1 2   2 2    1 2   1 1     6  6
428.1 0   1 2    1 2   1 2    1 1   1 2     6  8
429.2 0   1 1    1 2   2 2    2 2   1 1     6  6
430.0 0   0 0    0 0   0 0    0 0   0 0     0  0
431.1 0   0 0    0 0   0 0    0 0   0 0     0  0
432.2 0   0 0    0 0   0 0    0 0   0 0     0  0
433.0 0   1 2    1 1   1 2    1 2   1 2     5  7
434.1 0   1 2    1 2   1 2    1 2   1 2     6  7
435.2 0   1 1    1 1   2 2    2 2   1 1     5  8
436.0 0   1 2    1 2   0 0    1 1   1 1     7  7
437.1 0   2 2    1 1   1 1    1 1   1 2     5  7
438.2 0   1 1    1 2   1 2    1 2   1 1     7  7
439.0 0   1 2    1 2   2 2    1 2   1 2     6  7
440.1 0   1 2    1 2   2 2    1 1   1 2     6  7
441.2 0   1 1    1 2   2 2    1 2   1 1     6  7
442.0 0   1 2    1 2   1 2    1 2   1 1     6  7
443.1 0   1 1    1 2   2 2    1 2   1 1     7  7
444.2 0   1 1    1 2   1 2    1 1   1 1     6  6
445.0 0   1 1    1 1   2 2    2 2   1 1     6  7
446.1 0   1 2    1 2   2 2    1 2   0 0     4  6
447.2 0   0 0    1 2   2 2    2 2   1 1     0  0
448.0 0   1 1    1 1   2 2    1 2   1 2     6  7
449.1 0   0 0    1 1   1 2    1 2   1 2     8  8
450.2 0   1 1    1 1   2 2    1 2   1 1     7  7
451.0 0   1 2    1 2   2 2    1 1   1 1     6  7
452.1 0   1 1    1 2   2 2    2 2   1 1     7  8
453.2 0   1 1    1 1   2 2    1 1   1 1     6  7
454.0 0   1 2    1 1   1 2    1 1   1 2     7  9
455.1 0   2 2    1 1   1 1    1 2   2 2     6  7
456.2 0   1 1    1 2   2 2    1 2   1 1     6  9
457.0 0   1 1    1 1   2 2    2 2   2 2     5  6
458.1 0   1 1    1 1   2 2    2 2   1 2     6  6
459.2 0   1 1    1 1   2 2    2 2   1 2     5  6
460.0 0   1 1    1 2   2 2    1 2   1 1     6  8
461.1 0   1 1    1 2   2 2    1 2   1 2     8  8
462.2 0   1 1    1 2   2 2    1 2   1 1     6  6
463.0 0   1 2    1 1   1 2    1 2   1 1     6  6
464.1 0   1 1    1 2   2 2    1 2   0 0     0  0
465.2 0   1 2    1 1   1 2    1 2   1 1     6  6
466.0 0   2 2    1 1   1 1    1 1   1 2     6  7
